x,y
1.3406814,4.020379
-2.1222446,-3.1397314
1.496994,3.9531972
-1.1362725,-0.95158565
-1.7494991,-2.5360518
1.737475,4.408686
1.5330662,3.8299825
-1.5090181,-1.7990342
-2.1823647,-3.2954001
2.4108217,5.6212373
-2.8917835,-4.453822
-0.6673348,-0.14217961
1.8817636,4.79407
-1.98998,-2.8727224
1.4609219,4.2627573
1.6653306,4.624722
2.9519038,7.0074024
-2.6392787,-4.328872
0.7995992,2.4462538
1.9058117,5.0005445
2.8917835,6.826678
2.9038076,6.9329076
0.36673355,1.9720632
1.2805612,3.4970717
-2.0861723,-3.0573437
2.543086,5.9016094
2.975952,7.171181
-0.4629259,-0.044302158
-1.7855712,-2.454493
1.0160321,2.9146445
2.711423,6.279363
1.0400802,3.2572365
2.2905812,5.719143
-0.9198396,-0.68833804
-2.975952,-4.7717605
1.004008,3.0611935
1.9178357,4.5191903
-2.1583166,-3.527551
-0.486974,-0.17819586
-2.242485,-3.2082603
1.6172345,4.3677435
-1.8817636,-2.929081
2.8316634,6.5338807
-0.7755511,-0.85135746
-2.6032064,-4.38066
-2.0741482,-3.2766411
-3.0,-4.614617
-2.8677354,-5.0161924
1.98998,5.1353164
-2.735471,-4.310782
-2.1342685,-3.3029752
-0.81162333,-0.8504418
-1.4248497,-2.0756714
1.9298598,5.057145
-0.6793587,-0.54302764
-2.3386774,-3.8245535
-1.220441,-1.3869857
-2.7835672,-4.666614
-0.54709435,-0.05715642
-2.0621243,-3.5655282
2.9398797,6.81198
0.15030074,1.2755964
0.8837676,2.4768558
2.8076153,6.493465
-2.0501003,-3.2503612
-2.5310621,-4.217043
2.4228458,5.8522816
-2.4468937,-4.140718
-0.13827658,0.7620785
1.7014028,4.3828773
1.232465,3.3061414
1.1002004,3.0584483
0.3306613,1.5119236
0.486974,1.8655645
0.81162333,2.6121902
0.65531063,2.3913817
0.22244501,1.7060621
-2.1703408,-3.380148
2.470942,6.1072016
2.5911825,6.045626
-1.1482966,-1.3897309
-2.014028,-3.2961922
2.735471,6.8616366
-0.9318638,-1.1730976
0.8597195,2.576001
-1.9178357,-3.0455647
-0.8356714,-0.8577324
1.9779559,4.9172688
0.751503,2.5389833
0.34268546,2.0272326
1.5811623,4.3331375
2.6753507,6.138757
1.3527055,3.7110288
0.89579153,2.8846133
2.1823647,5.5027876
1.1723447,3.5615718
-1.9659319,-2.7036235
-2.0981965,-3.1111338
2.2665331,5.666778
-2.8196392,-4.486789
